"id","red_list_category","year","group"
22706511,"LC",2004,"Bird"
22706516,"LC",2004,"Bird"
22706519,"LC",2004,"Bird"
22706522,"LC",2004,"Bird"
22706526,"LC",2004,"Bird"
22706529,"LC",2004,"Bird"
22706532,"LC",2004,"Bird"
22706535,"NT",2004,"Bird"
22706538,"LC",2004,"Bird"
22706543,"LC",2004,"Bird"
22706548,"LC",2004,"Bird"
22706553,"LC",2004,"Bird"
22706564,"VU",2004,"Bird"
22706569,"CR",2004,"Bird"
22706575,"LC",2004,"Bird"
22706584,"LC",2004,"Bird"
22706588,"LC",2004,"Bird"
22706593,"LC",2004,"Bird"
22706596,"VU",2004,"Bird"
22706601,"LC",2004,"Bird"
22706604,"LC",2004,"Bird"
22706607,"LC",2004,"Bird"
22706610,"LC",2004,"Bird"
22706614,"LC",2004,"Bird"
22706618,"LC",2004,"Bird"
22706626,"LC",2004,"Bird"
22706629,"VU",2004,"Bird"
22706633,"LC",2004,"Bird"
22706636,"LC",2004,"Bird"
22706639,"LC",2004,"Bird"
22706642,"LC",2004,"Bird"
22706645,"LC",2004,"Bird"
22706651,"LC",2004,"Bird"
22706654,"LC",2004,"Bird"
22706657,"LC",2004,"Bird"
22706663,"LC",2004,"Bird"
22706669,"LC",2004,"Bird"
22706672,"LC",2004,"Bird"
22706681,"LC",2004,"Bird"
22706684,"NT",2004,"Bird"
22706687,"LC",2004,"Bird"
22706690,"LC",2004,"Bird"
22706695,"LC",2004,"Bird"
22706700,"LC",2004,"Bird"
22706705,"LC",2004,"Bird"
22706710,"VU",2004,"Bird"
22706719,"DD",2004,"Bird"
22706728,"LC",2004,"Bird"
22706731,"LC",2004,"Bird"
22706735,"LC",2004,"Bird"
22706738,"LC",2004,"Bird"
22706741,"LC",2004,"Bird"
22706744,"NT",2004,"Bird"
22706747,"LC",2004,"Bird"
22706757,"LC",2004,"Bird"
22706760,"LC",2004,"Bird"
22706763,"LC",2004,"Bird"
22706766,"LC",2004,"Bird"
22706769,"LC",2004,"Bird"
22706772,"LC",2004,"Bird"
22706775,"LC",2004,"Bird"
22706784,"LC",2004,"Bird"
22706787,"LC",2004,"Bird"
22706793,"LC",2004,"Bird"
22706796,"LC",2004,"Bird"
22706802,"LC",2004,"Bird"
22706805,"LC",2004,"Bird"
22706809,"LC",2004,"Bird"
22706815,"LC",2004,"Bird"
22706821,"LC",2004,"Bird"
22706826,"LC",2004,"Bird"
22706831,"LC",2004,"Bird"
22706836,"LC",2004,"Bird"
22706839,"LC",2004,"Bird"
22706842,"LC",2004,"Bird"
22706845,"LC",2004,"Bird"
22706861,"NT",2004,"Bird"
22706865,"LC",2004,"Bird"
22706875,"NT",2004,"Bird"
22706878,"LC",2004,"Bird"
22706881,"LC",2004,"Bird"
22706884,"LC",2004,"Bird"
22706887,"LC",2004,"Bird"
22706890,"LC",2004,"Bird"
22706894,"NT",2004,"Bird"
22706897,"LC",2004,"Bird"
22706900,"LC",2004,"Bird"
22706903,"LC",2004,"Bird"
22706906,"NT",2004,"Bird"
22706910,"NT",2004,"Bird"
22706913,"LC",2004,"Bird"
22706921,"LC",2004,"Bird"
22706924,"LC",2004,"Bird"
22706931,"LC",2004,"Bird"
22706943,"NT",2004,"Bird"
22706947,"EN",2004,"Bird"
22706952,"LC",2004,"Bird"
22706957,"VU",2004,"Bird"
22706961,"LC",2004,"Bird"
22706964,"LC",2004,"Bird"
22706967,"LC",2004,"Bird"
22706970,"LC",2004,"Bird"
22706973,"LC",2004,"Bird"
22706976,"LC",2004,"Bird"
22706984,"LC",2004,"Bird"
22706987,"LC",2004,"Bird"
22706990,"LC",2004,"Bird"
22706993,"LC",2004,"Bird"
22706996,"LC",2004,"Bird"
22706999,"NT",2004,"Bird"
22707002,"LC",2004,"Bird"
22707008,"LC",2004,"Bird"
22707012,"LC",2004,"Bird"
22707017,"LC",2004,"Bird"
22707021,"LC",2004,"Bird"
22707028,"LC",2004,"Bird"
22707034,"LC",2004,"Bird"
22707043,"LC",2004,"Bird"
22707052,"LC",2004,"Bird"
22707061,"LC",2004,"Bird"
22707074,"NT",2004,"Bird"
22707078,"VU",2004,"Bird"
22707085,"CR",2004,"Bird"
22707096,"LC",2004,"Bird"
22707108,"LC",2004,"Bird"
22707115,"LC",2004,"Bird"
22707126,"LC",2004,"Bird"
22707133,"CR",2004,"Bird"
22707140,"LC",2004,"Bird"
22707151,"LC",2004,"Bird"
22707161,"LC",2004,"Bird"
22707172,"VU",2004,"Bird"
22707178,"CR",2004,"Bird"
22707192,"CR",2004,"Bird"
22707200,"NT",2004,"Bird"
22707204,"LC",2004,"Bird"
22707207,"VU",2004,"Bird"
22707210,"LC",2004,"Bird"
22707213,"LC",2004,"Bird"
22707216,"LC",2004,"Bird"
22707224,"NT",2004,"Bird"
22707227,"EN",2004,"Bird"
22707231,"LC",2004,"Bird"
22707234,"LC",2004,"Bird"
22707237,"LC",2004,"Bird"
22707240,"LC",2004,"Bird"
22707243,"LC",2004,"Bird"
22707252,"NT",2004,"Bird"
22707255,"LC",2004,"Bird"
22707258,"NT",2004,"Bird"
22707261,"LC",2004,"Bird"
22707267,"LC",2004,"Bird"
22707274,"LC",2004,"Bird"
22707277,"LC",2004,"Bird"
22707285,"EN",2004,"Bird"
22707288,"EN",2004,"Bird"
22707291,"LC",2004,"Bird"
22707294,"CR",2004,"Bird"
22707297,"NT",2004,"Bird"
22707300,"NT",2004,"Bird"
22707304,"LC",2004,"Bird"
22707307,"NT",2004,"Bird"
22707310,"NT",2004,"Bird"
22707313,"NT",2004,"Bird"
22707326,"NT",2004,"Bird"
22707330,"NT",2004,"Bird"
22707333,"NT",2004,"Bird"
22707336,"NT",2004,"Bird"
22707339,"LC",2004,"Bird"
22707348,"LC",2004,"Bird"
22707351,"LC",2004,"Bird"
22707354,"EX",2004,"Bird"
22707358,"LC",2004,"Bird"
22707362,"LC",2004,"Bird"
22707365,"LC",2004,"Bird"
22707368,"NT",2004,"Bird"
22707373,"LC",2004,"Bird"
22707377,"LC",2004,"Bird"
22707380,"LC",2004,"Bird"
22707383,"NT",2004,"Bird"
22707387,"LC",2004,"Bird"
22707390,"LC",2004,"Bird"
22707393,"NT",2004,"Bird"
22707400,"LC",2004,"Bird"
22707403,"LC",2004,"Bird"
22707409,"LC",2004,"Bird"
22707419,"LC",2004,"Bird"
22707422,"LC",2004,"Bird"
22707425,"LC",2004,"Bird"
22707429,"LC",2004,"Bird"
22707433,"LC",2004,"Bird"
22707436,"LC",2004,"Bird"
22707440,"NT",2004,"Bird"
22707443,"LC",2004,"Bird"
22707446,"LC",2004,"Bird"
22707451,"LC",2004,"Bird"
22707455,"LC",2004,"Bird"
22707459,"LC",2004,"Bird"
22707463,"LC",2004,"Bird"
22707468,"LC",2004,"Bird"
22707473,"LC",2004,"Bird"
22707477,"LC",2004,"Bird"
22707482,"LC",2004,"Bird"
22707495,"LC",2004,"Bird"
22707505,"LC",2004,"Bird"
22707510,"LC",2004,"Bird"
22707514,"LC",2004,"Bird"
22707518,"LC",2004,"Bird"
22707524,"LC",2004,"Bird"
22707532,"EN",2004,"Bird"
22707540,"EN",2004,"Bird"
22707554,"LC",2004,"Bird"
22707566,"LC",2004,"Bird"
22707571,"LC",2004,"Bird"
22707575,"LC",2004,"Bird"
22707580,"LC",2004,"Bird"
22707586,"LC",2004,"Bird"
22707593,"NT",2004,"Bird"
22707597,"LC",2004,"Bird"
22707601,"LC",2004,"Bird"
22707606,"LC",2004,"Bird"
22707617,"LC",2004,"Bird"
22707623,"LC",2004,"Bird"
22707629,"LC",2004,"Bird"
22707638,"LC",2004,"Bird"
22707647,"LC",2004,"Bird"
22707656,"LC",2004,"Bird"
22707672,"LC",2004,"Bird"
22707678,"EN",2004,"Bird"
22707701,"LC",2004,"Bird"
22707716,"LC",2004,"Bird"
22707722,"NT",2004,"Bird"
22707728,"VU",2004,"Bird"
22707735,"LC",2004,"Bird"
22707741,"NT",2004,"Bird"
22707747,"EN",2004,"Bird"
22707753,"LC",2004,"Bird"
22707760,"NT",2004,"Bird"
22707769,"VU",2004,"Bird"
22707783,"LC",2004,"Bird"
22707788,"LC",2004,"Bird"
22707794,"EN",2004,"Bird"
22707801,"LC",2004,"Bird"
22707807,"LC",2004,"Bird"
22707816,"LC",2004,"Bird"
22707821,"LC",2004,"Bird"
22707826,"LC",2004,"Bird"
22707830,"LC",2004,"Bird"
22707842,"NT",2004,"Bird"
22707847,"LC",2004,"Bird"
22707858,"LC",2004,"Bird"
22707864,"LC",2004,"Bird"
22707868,"LC",2004,"Bird"
22707873,"LC",2004,"Bird"
22707877,"LC",2004,"Bird"
22707881,"LC",2004,"Bird"
22707897,"LC",2004,"Bird"
22707901,"LC",2004,"Bird"
22707906,"LC",2004,"Bird"
22707910,"LC",2004,"Bird"
22707915,"LC",2004,"Bird"
22707920,"LC",2004,"Bird"
22707924,"LC",2004,"Bird"
22707929,"EN",2004,"Bird"
22707934,"NT",2004,"Bird"
22707938,"LC",2004,"Bird"
22707950,"LC",2004,"Bird"
22707957,"LC",2004,"Bird"
22707966,"LC",2004,"Bird"
22707975,"LC",2004,"Bird"
22707991,"LC",2004,"Bird"
22707998,"NT",2004,"Bird"
22708012,"LC",2004,"Bird"
22708016,"LC",2004,"Bird"
22708020,"LC",2004,"Bird"
22708024,"LC",2004,"Bird"
22708028,"EN",2004,"Bird"
22708033,"NT",2004,"Bird"
22708037,"LC",2004,"Bird"
22708041,"LC",2004,"Bird"
22708046,"LC",2004,"Bird"
22708054,"VU",2004,"Bird"
22708058,"VU",2004,"Bird"
22708069,"LC",2004,"Bird"
22708091,"EX",2004,"Bird"
22708094,"NT",2004,"Bird"
22708101,"NT",2004,"Bird"
22708108,"VU",2004,"Bird"
22708119,"NT",2004,"Bird"
22708129,"LC",2004,"Bird"
22708132,"LC",2004,"Bird"
22708136,"LC",2004,"Bird"
22708139,"LC",2004,"Bird"
22708142,"LC",2004,"Bird"
22708146,"LC",2004,"Bird"
22708150,"NT",2004,"Bird"
22708153,"LC",2004,"Bird"
22708156,"LC",2004,"Bird"
22708160,"LC",2004,"Bird"
22708163,"LC",2004,"Bird"
22708166,"LC",2004,"Bird"
22708169,"VU",2004,"Bird"
22708188,"LC",2004,"Bird"
22708195,"LC",2004,"Bird"
22708202,"LC",2004,"Bird"
22708218,"LC",2004,"Bird"
22708227,"LC",2004,"Bird"
22708233,"NT",2004,"Bird"
22708239,"LC",2004,"Bird"
22708251,"LC",2004,"Bird"
22708257,"LC",2004,"Bird"
22708265,"LC",2004,"Bird"
22708271,"LC",2004,"Bird"
22708276,"LC",2004,"Bird"
22708281,"LC",2004,"Bird"
22708286,"LC",2004,"Bird"
22708292,"EN",2004,"Bird"
22708303,"LC",2004,"Bird"
22708313,"NT",2004,"Bird"
22708324,"LC",2004,"Bird"
22708329,"LC",2004,"Bird"
22708334,"LC",2004,"Bird"
22708339,"LC",2004,"Bird"
22708342,"NT",2004,"Bird"
22708361,"NT",2004,"Bird"
22708364,"LC",2004,"Bird"
22708367,"VU",2004,"Bird"
22708370,"NT",2004,"Bird"
22708375,"LC",2004,"Bird"
22708378,"NT",2004,"Bird"
22708382,"LC",2004,"Bird"
22708385,"LC",2004,"Bird"
22708391,"LC",2004,"Bird"
22708420,"LC",2004,"Bird"
22708426,"LC",2004,"Bird"
22708433,"NT",2004,"Bird"
22708443,"LC",2004,"Bird"
22708450,"LC",2004,"Bird"
22708464,"VU",2004,"Bird"
22708478,"NT",2004,"Bird"
22708481,"LC",2004,"Bird"
22708487,"LC",2004,"Bird"
22708496,"VU",2004,"Bird"
22708509,"NT",2004,"Bird"
22708512,"LC",2004,"Bird"
22708516,"LC",2004,"Bird"
22708523,"NT",2004,"Bird"
22708529,"LC",2004,"Bird"
22708532,"LC",2004,"Bird"
22708535,"EX",2004,"Bird"
22708538,"LC",2004,"Bird"
22708541,"NT",2004,"Bird"
22708544,"NT",2004,"Bird"
22708550,"LC",2004,"Bird"
22708553,"LC",2004,"Bird"
22708556,"LC",2004,"Bird"
22708559,"EX",2004,"Bird"
22708564,"EX",2004,"Bird"
22708574,"CR",2004,"Bird"
22708579,"NT",2004,"Bird"
22708583,"CR",2004,"Bird"
22708587,"LC",2004,"Bird"
22708590,"LC",2004,"Bird"
22708593,"NT",2004,"Bird"
22708596,"LC",2004,"Bird"
22708599,"LC",2004,"Bird"
22708602,"NT",2004,"Bird"
22708605,"LC",2004,"Bird"
22708608,"LC",2004,"Bird"
22708621,"LC",2004,"Bird"
22708624,"LC",2004,"Bird"
22708627,"LC",2004,"Bird"
22708631,"LC",2004,"Bird"
22708635,"LC",2004,"Bird"
22708639,"LC",2004,"Bird"
22708643,"LC",2004,"Bird"
22708647,"LC",2004,"Bird"
22708655,"LC",2004,"Bird"
22708658,"LC",2004,"Bird"
22708667,"LC",2004,"Bird"
22708670,"LC",2004,"Bird"
22708676,"LC",2004,"Bird"
22708684,"LC",2004,"Bird"
22708702,"LC",2004,"Bird"
22708707,"LC",2004,"Bird"
22708712,"LC",2004,"Bird"
22708735,"LC",2004,"Bird"
22708740,"EN",2004,"Bird"
22708745,"NT",2004,"Bird"
22708748,"NT",2004,"Bird"
22708753,"LC",2004,"Bird"
22708756,"LC",2004,"Bird"
22708759,"LC",2004,"Bird"
22708762,"LC",2004,"Bird"
22708765,"LC",2004,"Bird"
22708768,"LC",2004,"Bird"
22708772,"LC",2004,"Bird"
22708783,"LC",2004,"Bird"
22708786,"LC",2004,"Bird"
22708790,"VU",2004,"Bird"
22708793,"LC",2004,"Bird"
22708797,"LC",2004,"Bird"
22708800,"LC",2004,"Bird"
22708803,"VU",2004,"Bird"
22708816,"LC",2004,"Bird"
22708819,"NT",2004,"Bird"
22708822,"LC",2004,"Bird"
22708826,"LC",2004,"Bird"
22708829,"LC",2004,"Bird"
22708832,"LC",2004,"Bird"
22708835,"EX",2004,"Bird"
22708844,"LC",2004,"Bird"
22708848,"LC",2004,"Bird"
22708851,"LC",2004,"Bird"
22708855,"LC",2004,"Bird"
22708858,"LC",2004,"Bird"
22708863,"LC",2004,"Bird"
22708869,"LC",2004,"Bird"
22708872,"LC",2004,"Bird"
22708875,"LC",2004,"Bird"
22708879,"LC",2004,"Bird"
22708882,"LC",2004,"Bird"
22708885,"LC",2004,"Bird"
22708888,"LC",2004,"Bird"
22708891,"LC",2004,"Bird"
22708894,"LC",2004,"Bird"
22708902,"LC",2004,"Bird"
22708905,"LC",2004,"Bird"
22708908,"LC",2004,"Bird"
22708914,"LC",2004,"Bird"
22708919,"LC",2004,"Bird"
22708925,"LC",2004,"Bird"
22708931,"NT",2004,"Bird"
22708935,"LC",2004,"Bird"
22708938,"LC",2004,"Bird"
22708942,"LC",2004,"Bird"
22708955,"VU",2004,"Bird"
22708961,"LC",2004,"Bird"
22708965,"LC",2004,"Bird"
22708970,"LC",2004,"Bird"
22708973,"NT",2004,"Bird"
22708982,"LC",2004,"Bird"
22708992,"LC",2004,"Bird"
22708996,"LC",2004,"Bird"
22709000,"LC",2004,"Bird"
22709004,"VU",2004,"Bird"
22709022,"LC",2004,"Bird"
22709031,"LC",2004,"Bird"
22709035,"LC",2004,"Bird"
22709040,"LC",2004,"Bird"
22709044,"LC",2004,"Bird"
22709054,"LC",2004,"Bird"
22709061,"LC",2004,"Bird"
22709067,"LC",2004,"Bird"
22709073,"LC",2004,"Bird"
22709079,"LC",2004,"Bird"
22709085,"LC",2004,"Bird"
22709090,"LC",2004,"Bird"
22709095,"VU",2004,"Bird"
22709101,"LC",2004,"Bird"
22709108,"LC",2004,"Bird"
22709113,"LC",2004,"Bird"
22709117,"NT",2004,"Bird"
22709147,"LC",2004,"Bird"
22709156,"NT",2004,"Bird"
22709161,"LC",2004,"Bird"
22709172,"LC",2004,"Bird"
22709177,"VU",2004,"Bird"
22709182,"EN",2004,"Bird"
22709187,"NT",2004,"Bird"
22709192,"LC",2004,"Bird"
22709196,"LC",2004,"Bird"
22709200,"LC",2004,"Bird"
22709204,"LC",2004,"Bird"
22709207,"LC",2004,"Bird"
22709211,"VU",2004,"Bird"
22709214,"NT",2004,"Bird"
22709217,"LC",2004,"Bird"
22709220,"LC",2004,"Bird"
22709223,"LC",2004,"Bird"
22709226,"LC",2004,"Bird"
22709230,"LC",2004,"Bird"
22709234,"LC",2004,"Bird"
22709239,"LC",2004,"Bird"
22709244,"LC",2004,"Bird"
22709249,"VU",2004,"Bird"
22709255,"LC",2004,"Bird"
22709261,"LC",2004,"Bird"
22709266,"LC",2004,"Bird"
22709271,"LC",2004,"Bird"
22709276,"LC",2004,"Bird"
22709280,"LC",2004,"Bird"
22709286,"LC",2004,"Bird"
22709291,"LC",2004,"Bird"
22709297,"LC",2004,"Bird"
22709303,"VU",2004,"Bird"
22709308,"LC",2004,"Bird"
22709315,"LC",2004,"Bird"
22709319,"LC",2004,"Bird"
22709325,"LC",2004,"Bird"
22709331,"LC",2004,"Bird"
22709334,"LC",2004,"Bird"
22709337,"LC",2004,"Bird"
22709346,"VU",2004,"Bird"
22709349,"LC",2004,"Bird"
22709355,"LC",2004,"Bird"
22709367,"NT",2004,"Bird"
22709370,"LC",2004,"Bird"
22709373,"VU",2004,"Bird"
22709376,"NT",2004,"Bird"
22709382,"LC",2004,"Bird"
22709386,"VU",2004,"Bird"
22709389,"LC",2004,"Bird"
22709394,"NT",2004,"Bird"
22709399,"EN",2004,"Bird"
22709403,"LC",2004,"Bird"
22709406,"LC",2004,"Bird"
22709409,"LC",2004,"Bird"
22709412,"LC",2004,"Bird"
22709415,"LC",2004,"Bird"
22709419,"NT",2004,"Bird"
22709426,"LC",2004,"Bird"
22709433,"NT",2004,"Bird"
22709445,"LC",2004,"Bird"
22709449,"LC",2004,"Bird"
22709461,"LC",2004,"Bird"
22709464,"LC",2004,"Bird"
22709467,"LC",2004,"Bird"
22709470,"LC",2004,"Bird"
22709473,"LC",2004,"Bird"
22709476,"LC",2004,"Bird"
22709482,"LC",2004,"Bird"
22709490,"LC",2004,"Bird"
22709494,"LC",2004,"Bird"
22709499,"LC",2004,"Bird"
22709502,"CR",2004,"Bird"
22709514,"LC",2004,"Bird"
22709519,"LC",2004,"Bird"
22709527,"LC",2004,"Bird"
22709532,"LC",2004,"Bird"
22709548,"NT",2004,"Bird"
22709553,"LC",2004,"Bird"
22709558,"VU",2004,"Bird"
22709566,"LC",2004,"Bird"
22709586,"LC",2004,"Bird"
22709591,"LC",2004,"Bird"
22709596,"LC",2004,"Bird"
22709600,"LC",2004,"Bird"
22709604,"LC",2004,"Bird"
22709611,"LC",2004,"Bird"
22709616,"VU",2004,"Bird"
22709637,"LC",2004,"Bird"
22709642,"LC",2004,"Bird"
22709646,"LC",2004,"Bird"
22709650,"NT",2004,"Bird"
22709655,"EN",2004,"Bird"
22709659,"EN",2004,"Bird"
22709667,"VU",2004,"Bird"
22709675,"LC",2004,"Bird"
22709688,"LC",2004,"Bird"
22709691,"LC",2004,"Bird"
22709696,"LC",2004,"Bird"
22709701,"LC",2004,"Bird"
22709707,"LC",2004,"Bird"
22709711,"EN",2004,"Bird"
22709717,"VU",2004,"Bird"
22709724,"NT",2004,"Bird"
22709727,"LC",2004,"Bird"
22709730,"LC",2004,"Bird"
22709738,"LC",2004,"Bird"
22709743,"LC",2004,"Bird"
22709748,"LC",2004,"Bird"
22709753,"LC",2004,"Bird"
22709758,"LC",2004,"Bird"
22709763,"LC",2004,"Bird"
22709770,"LC",2004,"Bird"
22709778,"LC",2004,"Bird"
22709791,"LC",2004,"Bird"
22709797,"LC",2004,"Bird"
22709803,"LC",2004,"Bird"
22709809,"LC",2004,"Bird"
22709815,"LC",2004,"Bird"
22709822,"LC",2004,"Bird"
22709828,"LC",2004,"Bird"
22709834,"LC",2004,"Bird"
22709840,"LC",2004,"Bird"
22709847,"LC",2004,"Bird"
22709853,"LC",2004,"Bird"
22709858,"LC",2004,"Bird"
22709864,"LC",2004,"Bird"
22709870,"LC",2004,"Bird"
22709876,"LC",2004,"Bird"
22709882,"LC",2004,"Bird"
22709891,"LC",2004,"Bird"
22709900,"LC",2004,"Bird"
22709909,"LC",2004,"Bird"
22709918,"LC",2004,"Bird"
22709927,"LC",2004,"Bird"
22709936,"LC",2004,"Bird"
22709949,"LC",2004,"Bird"
22709958,"LC",2004,"Bird"
22709967,"LC",2004,"Bird"
22709974,"LC",2004,"Bird"
22709978,"EN",2004,"Bird"
22710006,"LC",2004,"Bird"
22710009,"LC",2004,"Bird"
22710012,"NT",2004,"Bird"
22710023,"LC",2004,"Bird"
22710030,"NT",2004,"Bird"
22710034,"LC",2004,"Bird"
22710043,"LC",2004,"Bird"
22710051,"LC",2004,"Bird"
22710055,"LC",2004,"Bird"
22710060,"LC",2004,"Bird"
22710063,"LC",2004,"Bird"
22710066,"LC",2004,"Bird"
22710069,"LC",2004,"Bird"
22710072,"LC",2004,"Bird"
22710084,"LC",2004,"Bird"
22710087,"LC",2004,"Bird"
22710092,"LC",2004,"Bird"
22710101,"NT",2004,"Bird"
22710108,"LC",2004,"Bird"
22710114,"LC",2004,"Bird"
22710117,"LC",2004,"Bird"
22710120,"LC",2004,"Bird"
22710123,"LC",2004,"Bird"
22710126,"LC",2004,"Bird"
22710129,"NT",2004,"Bird"
22710132,"LC",2004,"Bird"
22710135,"LC",2004,"Bird"
22710138,"LC",2004,"Bird"
22710141,"LC",2004,"Bird"
22710144,"LC",2004,"Bird"
22710147,"LC",2004,"Bird"
22710150,"LC",2004,"Bird"
22710153,"VU",2004,"Bird"
22710156,"LC",2004,"Bird"
22710160,"VU",2004,"Bird"
22710172,"VU",2004,"Bird"
22710177,"NT",2004,"Bird"
22710184,"LC",2004,"Bird"
22710197,"LC",2004,"Bird"
22710202,"LC",2004,"Bird"
22710209,"LC",2004,"Bird"
22710214,"LC",2004,"Bird"
22710218,"LC",2004,"Bird"
22710226,"LC",2004,"Bird"
22710231,"LC",2004,"Bird"
22710238,"LC",2004,"Bird"
22710244,"LC",2004,"Bird"
22710248,"LC",2004,"Bird"
22710259,"LC",2004,"Bird"
22710263,"LC",2004,"Bird"
22710268,"LC",2004,"Bird"
22710284,"LC",2004,"Bird"
22710287,"LC",2004,"Bird"
22710292,"LC",2004,"Bird"
22710295,"LC",2004,"Bird"
22710299,"LC",2004,"Bird"
22710302,"LC",2004,"Bird"
22710308,"LC",2004,"Bird"
22710312,"LC",2004,"Bird"
22710325,"LC",2004,"Bird"
22710329,"LC",2004,"Bird"
22710333,"LC",2004,"Bird"
22710348,"LC",2004,"Bird"
22710354,"LC",2004,"Bird"
22710359,"LC",2004,"Bird"
22710363,"LC",2004,"Bird"
22710367,"LC",2004,"Bird"
22710371,"LC",2004,"Bird"
22710376,"LC",2004,"Bird"
22710380,"DD",2004,"Bird"
22710385,"LC",2004,"Bird"
22710389,"LC",2004,"Bird"
22710394,"LC",2004,"Bird"
22710400,"LC",2004,"Bird"
22710409,"LC",2004,"Bird"
22710416,"LC",2004,"Bird"
22710420,"LC",2004,"Bird"
22710426,"LC",2004,"Bird"
22710432,"LC",2004,"Bird"
22710441,"LC",2004,"Bird"
22710457,"LC",2004,"Bird"
22710478,"LC",2004,"Bird"
22710482,"LC",2004,"Bird"
22710485,"EN",2004,"Bird"
22710490,"CR",2004,"Bird"
22710493,"LC",2004,"Bird"
22710496,"EX",2004,"Bird"
22710499,"EX",2004,"Bird"
22710502,"NT",2004,"Bird"
22710505,"LC",2004,"Bird"
22710508,"LC",2004,"Bird"
22710511,"EX",2004,"Bird"
22710519,"LC",2004,"Bird"
22710522,"NT",2004,"Bird"
22710525,"LC",2004,"Bird"
22710531,"NT",2004,"Bird"
22710534,"LC",2004,"Bird"
22710537,"LC",2004,"Bird"
22710540,"LC",2004,"Bird"
22710544,"LC",2004,"Bird"
22710547,"LC",2004,"Bird"
22710550,"LC",2004,"Bird"
22710559,"LC",2004,"Bird"
22710562,"LC",2004,"Bird"
22710565,"VU",2004,"Bird"
22710579,"LC",2004,"Bird"
22710583,"LC",2004,"Bird"
22710587,"LC",2004,"Bird"
22710591,"LC",2004,"Bird"
22710595,"LC",2004,"Bird"
22710600,"LC",2004,"Bird"
22710604,"LC",2004,"Bird"
22710614,"LC",2004,"Bird"
22710619,"LC",2004,"Bird"
22710624,"LC",2004,"Bird"
22710629,"LC",2004,"Bird"
22710634,"LC",2004,"Bird"
22710638,"LC",2004,"Bird"
22710642,"LC",2004,"Bird"
22710647,"NT",2004,"Bird"
22710654,"LC",2004,"Bird"
22710661,"LC",2004,"Bird"
22710668,"LC",2004,"Bird"
22710675,"LC",2004,"Bird"
22710682,"LC",2004,"Bird"
22710689,"LC",2004,"Bird"
22710710,"LC",2004,"Bird"
22710716,"LC",2004,"Bird"
22710723,"LC",2004,"Bird"
22710731,"LC",2004,"Bird"
22710744,"LC",2004,"Bird"
22710751,"LC",2004,"Bird"
22710767,"LC",2004,"Bird"
22710771,"LC",2004,"Bird"
22710775,"LC",2004,"Bird"
22710779,"LC",2004,"Bird"
22710783,"LC",2004,"Bird"
22710787,"EN",2004,"Bird"
22710791,"LC",2004,"Bird"
22710795,"LC",2004,"Bird"
22710799,"LC",2004,"Bird"
22710804,"LC",2004,"Bird"
22710808,"LC",2004,"Bird"
22710813,"LC",2004,"Bird"
22710817,"LC",2004,"Bird"
22710821,"LC",2004,"Bird"
22710825,"LC",2004,"Bird"
22710829,"LC",2004,"Bird"
22710832,"LC",2004,"Bird"
22710836,"EX",2004,"Bird"
22710840,"EX",2004,"Bird"
22710844,"VU",2004,"Bird"
22710858,"LC",2004,"Bird"
22710861,"LC",2004,"Bird"
22710864,"LC",2004,"Bird"
22710867,"LC",2004,"Bird"
22710870,"LC",2004,"Bird"
22710874,"LC",2004,"Bird"
22710877,"LC",2004,"Bird"
22710881,"LC",2004,"Bird"
22710886,"LC",2004,"Bird"
22710893,"LC",2004,"Bird"
22710896,"LC",2004,"Bird"
22710903,"LC",2004,"Bird"
22710909,"EN",2004,"Bird"
22710912,"CR",2004,"Bird"
22710921,"LC",2004,"Bird"
22710929,"LC",2004,"Bird"
22710932,"LC",2004,"Bird"
22710940,"NT",2004,"Bird"
22710943,"LC",2004,"Bird"
22710946,"LC",2004,"Bird"
22710949,"LC",2004,"Bird"
22710952,"LC",2004,"Bird"
22710958,"LC",2004,"Bird"
22710961,"NT",2004,"Bird"
22710965,"LC",2004,"Bird"
22710968,"NT",2004,"Bird"
22710981,"NT",2004,"Bird"
22710985,"LC",2004,"Bird"
22710988,"NT",2004,"Bird"
22710997,"LC",2004,"Bird"
22711001,"LC",2004,"Bird"
22711005,"LC",2004,"Bird"
22711009,"LC",2004,"Bird"
22711013,"LC",2004,"Bird"
22711017,"LC",2004,"Bird"
22711020,"LC",2004,"Bird"
22711023,"LC",2004,"Bird"
22711026,"LC",2004,"Bird"
22711029,"LC",2004,"Bird"
22711032,"LC",2004,"Bird"
22711035,"LC",2004,"Bird"
22711038,"LC",2004,"Bird"
22711041,"LC",2004,"Bird"
22711044,"LC",2004,"Bird"
22711047,"LC",2004,"Bird"
22711050,"LC",2004,"Bird"
22711053,"LC",2004,"Bird"
22711063,"EN",2004,"Bird"
22711070,"VU",2004,"Bird"
22711078,"NT",2004,"Bird"
22711084,"CR",2004,"Bird"
22711096,"LC",2004,"Bird"
22711099,"LC",2004,"Bird"
22711102,"LC",2004,"Bird"
22711105,"CR",2004,"Bird"
22711108,"VU",2004,"Bird"
22711111,"LC",2004,"Bird"
22711115,"LC",2004,"Bird"
22711118,"LC",2004,"Bird"
22711121,"LC",2004,"Bird"
22711124,"LC",2004,"Bird"
22711127,"LC",2004,"Bird"
22711130,"LC",2004,"Bird"
22711133,"LC",2004,"Bird"
22711137,"EN",2004,"Bird"
22711140,"LC",2004,"Bird"
